video_name,Left Lane Change,Right Lane Change,Left Turn,Right Turn,Slow-Stop,Straight
004ed8d4-5be9-4963-bdb3-8aace317cd74.npy,0,1,0,0,0,0
00d5a64d-7e78-4662-9f00-c2a7c69cace8.npy,0,1,0,0,0,0
01bd1017-7748-4e0b-bf57-d9012563695a.npy,0,1,0,0,0,0
02d9a67f-cd75-4880-9e41-08b9369e5ded.npy,0,1,0,0,0,0
046e6fab-6a93-4dec-b88b-5511afd7fe62.npy,0,1,0,0,0,0
05c8e8e2-7459-48ef-afc3-0d1b5194cb25.npy,0,0,0,1,0,0
062bbee4-bcaa-4fc1-ba19-3784ec31309c.npy,0,0,0,0,1,0
06512d85-40a7-4951-9f3b-802893fbff12.npy,0,1,0,0,0,0
06b959ab-9f60-48c7-87f8-d22e7e5db4a2.npy,0,0,0,0,0,1
07794882-8538-42f4-a06d-4c147a7b377b.npy,0,0,0,0,1,0
086d9421-afb3-423d-8170-04ae2fcc3948.npy,0,0,0,0,1,0
08773a0f-8905-4c68-9d9b-321d2a8ef6b2.npy,0,1,0,0,0,0
08fad321-94d6-4a5d-9203-4b76e0e26589.npy,0,1,0,0,0,0
09a30412-fd64-4ba0-8d5d-8fa5bd68b9e0.npy,1,0,0,0,0,0
09ad9f9e-338e-4570-93cf-80d772088fbe.npy,0,1,0,0,0,0
0b552512-3809-416f-9d33-d734abdc62fa.npy,0,0,0,0,0,1
0b8d6666-d57a-4bf2-a0f0-fb6de7f69a90.npy,0,0,0,0,0,1
0ba7c96d-81d2-48a5-b842-e437a84b4af7.npy,0,0,0,1,0,0
0c41b908-6643-4ed6-a23b-d37bfc1eb76c.npy,0,1,0,0,0,0
0c532a7e-f904-49a6-b420-b63feb4e1e15.npy,0,1,0,0,0,0
0db072f3-d123-44cb-9edf-23dbdad3ccac.npy,1,0,0,0,0,0
0f388736-f574-449e-9ab7-4cfa531a6b51.npy,0,0,0,1,0,0
108525ef-8fac-48cb-8e36-892ff073a1e2.npy,1,0,0,0,0,0
11b727b1-e4a6-46bc-92b4-6689cf2ca09e.npy,0,0,0,0,0,1
1277cf3d-b448-4041-8226-1ac216112e72.npy,0,0,1,0,0,0
12dea207-e803-4a5a-b46c-fb54fa182fcb.npy,1,0,0,0,0,0
13908178-9a4e-4862-ab9d-25ada8717d2c.npy,0,0,0,0,1,0
13d1aac7-01e8-4d8f-be04-6b9bf1d78c38.npy,0,0,0,0,1,0
15c51b29-9265-4ec1-9e30-60a160f252e6.npy,0,1,0,0,0,0
18148502-eb8a-49a1-a95d-76a02852a9cc.npy,0,0,0,1,0,0
18ec8b70-5dfa-4377-84b9-048155001141.npy,0,0,0,1,0,0
19227eda-1338-42b5-afab-130afd8233e3.npy,0,0,0,0,1,0
1ab08478-1958-4366-87b1-9b48c3ccc541.npy,0,1,0,0,0,0
1bf11e6c-a918-4e00-8850-14f554af1d4c.npy,0,0,0,0,1,0
1d39094f-7d92-47c0-9dc2-f6bace8bfd8b.npy,0,0,0,1,0,0
1d98d9d5-ad45-46ff-b3c2-f22546b2a7e3.npy,1,0,0,0,0,0
1e57e1f5-d934-4a30-811a-7f56ba583b8e.npy,0,0,0,1,0,0
1e842859-77da-4601-86b1-a2a2942003dd.npy,0,0,0,0,0,1
20a115af-abae-4831-b62e-a41379c68273.npy,0,1,0,0,0,0
241c8f63-34f8-4fa8-8ac3-e1c2ba75fbb4.npy,0,1,0,0,0,0
252a7231-cf00-47c2-af1f-d7ea7d1db8bd.npy,0,0,0,0,0,1
2589beef-c7bc-4aff-a0f7-834cf661ce8b.npy,0,1,0,0,0,0
260e367a-a54c-40fb-a2b9-3ac7364d5703.npy,0,1,0,0,0,0
276690f9-ab06-48d0-aa8d-bc3e5478fb13.npy,0,1,0,0,0,0
28c02b8c-ebf8-413c-83b2-49ba2f46c2c2.npy,0,1,0,0,0,0
29727134-fa50-4e0e-847d-24ea334b0b4f.npy,0,1,0,0,0,0
2a5e9f5c-5296-4a08-8633-ad43868fea6b.npy,0,1,0,0,0,0
2b045312-775d-4005-92ad-760f39e29637.npy,0,0,0,0,1,0
2b4d25e3-309b-4618-9b7b-486db9d8f2a6.npy,0,1,0,0,0,0
2bab6951-1843-4503-90eb-d3f3cc8b471f.npy,0,0,0,1,0,0
2bc76da3-c604-433f-9d1b-e92306e34304.npy,0,1,0,0,0,0
2cbfa1f7-1e9c-468f-b876-f100bae407ce.npy,0,1,0,0,0,0
2d350c6d-e025-45f1-a8e6-80552c791c46.npy,0,0,0,1,0,0
2d9a32b2-8a95-48a9-ae43-01c83a9bbf36.npy,0,1,0,0,0,0
2d9bd6cd-98ce-4ca2-a56a-4d61657ed935.npy,0,0,0,0,0,1
2eac9b90-e267-4d92-852b-79b65002828e.npy,0,0,0,1,0,0
2ec5052c-c265-4edb-aa46-6460c217fcf2.npy,0,0,0,1,0,0
2fbc0d39-970f-4d11-801e-a0ba184af6ed.npy,0,0,1,0,0,0
2fd6b648-695c-4acf-849b-9182456e3a97.npy,0,1,0,0,0,0
30a79e9b-931f-45c9-bc06-71e7fa3f21ee.npy,0,1,0,0,0,0
30b2c119-7f65-4791-afc4-93bbd8a2592f.npy,0,0,0,0,0,1
32539e4d-04f6-4e17-8afc-a02657c01968.npy,0,1,0,0,0,0
32993929-c9a4-4e84-846a-a16f8abfb3e2.npy,1,0,0,0,0,0
32b3c3bb-17a6-4692-ab2c-322c640fd961.npy,0,0,1,0,0,0
33993e5f-d42e-469a-bc34-dfb5fdf4edf6.npy,0,0,0,0,0,1
357ccf06-9ac7-4d6e-a895-e4b0ef21bfe6.npy,0,0,0,1,0,0
35c62f85-9117-49e7-89d3-fa381057ae8d.npy,0,1,0,0,0,0
388cb2df-dd8b-4069-b123-4fc2efc9abb1.npy,0,0,1,0,0,0
392991b5-f24b-41bd-a690-6b998c5b8f25.npy,0,1,0,0,0,0
3a2046fd-a419-4fcb-bcf8-427d9b62270b.npy,0,0,0,1,0,0
3a687a03-9d61-4741-9ef3-c54986769657.npy,0,0,1,0,0,0
3b3d1027-51ea-4502-b60d-6960b3d4d2d4.npy,1,0,0,0,0,0
3b646e0b-989c-4fda-b84e-3c9de2399a5a.npy,0,1,0,0,0,0
3bc02a66-c497-4ab7-9d4c-6c847efa6425.npy,0,0,0,0,1,0
3be87140-9bcf-4eff-91d4-1795e3e5802d.npy,0,0,0,0,1,0
3c5dd9df-a0cf-484d-9f47-c1343c3b29db.npy,0,0,1,0,0,0
3f07519f-1d30-4665-bd3c-9ae199403366.npy,0,0,0,0,0,1
3f3ec9c9-4b49-4b1b-b916-454ba621d827.npy,0,1,0,0,0,0
3f6b4114-b4fb-4ee8-a8b8-2f73e53af0ea.npy,0,0,0,0,0,1
40b2d516-8879-4910-b9bd-edbc85a80c67.npy,0,1,0,0,0,0
4114a1f5-b186-437f-954a-cd020f84ddf8.npy,0,1,0,0,0,0
41a79829-f926-4f7d-9d7a-630f6cace179.npy,0,1,0,0,0,0
41b95834-ad4e-444e-a981-65f8d2855db5.npy,0,1,0,0,0,0
423792cd-9efa-4a4f-b3e7-747d6fb7f1f8.npy,0,0,0,0,0,1
42a362bd-7c23-4380-a042-a992f7fb75c9.npy,0,0,0,0,1,0
43bbe34d-77c1-4022-b31c-0ef83d002049.npy,0,0,0,0,0,1
43cf172a-9fd9-41a5-a83b-1f17a0f1ff61.npy,0,0,0,0,1,0
44d7e12c-568e-427e-bdcd-2f8354e7dea6.npy,0,1,0,0,0,0
45ae417f-6895-4245-b35e-c00f06e99b28.npy,0,1,0,0,0,0
46226272-b22d-4ac5-aa51-99f00b8570c7.npy,0,0,0,0,1,0
46a329a6-8947-4252-9eef-09548b2a3023.npy,0,0,0,0,1,0
49ab74ee-0433-4ec2-8cf1-5331034918f9.npy,0,0,0,1,0,0
4a1cd1d2-fc52-4bbf-bf42-11340dc4f580.npy,0,0,0,0,0,1
4a9bd7f9-da7d-4f31-a846-b732853d7aa4.npy,0,0,0,0,1,0
4a9bdd2c-f92f-48c3-a72a-ef40f6b00618.npy,0,1,0,0,0,0
4b913aca-07c2-40c5-b099-da4b895994dc.npy,0,0,0,0,0,1
4c39d90c-4d71-41d7-9779-0b830d4fb1e0.npy,0,0,0,0,0,1
4cbfd7c2-5f34-468d-95ba-50871281155e.npy,0,0,0,0,0,1
4d644fa2-4325-4d4c-8600-4f737834fd1e.npy,0,1,0,0,0,0
4eb8fabb-e506-4de9-858d-3828f8b9c69a.npy,1,0,0,0,0,0
4ef07058-9477-4216-b677-bd3e6a906c7e.npy,0,0,1,0,0,0
4fcddec7-cecf-44c0-a4e4-ee15c812ca85.npy,0,1,0,0,0,0
505b42c8-9c46-4955-936f-16bfac5b8830.npy,0,0,0,0,0,1
51c50bc7-c0fa-4204-bf87-c1dbdef6022a.npy,0,1,0,0,0,0
5442ec06-07e8-4523-b579-e7ce627df75b.npy,0,0,0,0,0,1
545870a7-5793-4904-9885-fe30f31a20fc.npy,0,0,0,0,0,1
54941413-97cb-463f-94c0-bd8331df141d.npy,0,1,0,0,0,0
55dedc1a-5025-4b14-aa4e-327b1acb279a.npy,0,1,0,0,0,0
568eee02-254f-4cd6-9410-eb19585e544f.npy,0,1,0,0,0,0
5715a0a6-7fa2-4b5b-8f42-d43fcab9729a.npy,0,1,0,0,0,0
5747fef5-f2a4-47d2-a58a-96071c709ea0.npy,0,0,0,1,0,0
58a7730f-04ba-407a-b80d-b277143dd37d.npy,0,1,0,0,0,0
58ad4e7f-bbf2-4903-a3a1-89642cddb719.npy,0,1,0,0,0,0
58f1e041-95a9-4c08-a35c-dbcba8e9627a.npy,0,0,0,0,1,0
59423d0e-db64-4673-a197-97c5304ff813.npy,0,1,0,0,0,0
5a6ce7f8-a7b2-4a85-8a44-0b6abfddffc4.npy,0,0,0,1,0,0
5b2c6d24-4b3d-46ff-adef-b732508b3bb5.npy,0,0,0,0,0,1
5b2da383-0157-4877-bee3-c43ae6116348.npy,0,0,0,1,0,0
5b8ec090-f772-4b12-bee4-d6e765ebe725.npy,0,0,0,0,0,1
5bd68e52-2630-4bde-99a6-99bede4b6de0.npy,0,0,0,0,0,1
5c14dd9e-130b-4405-ad4a-bee1726a7a68.npy,0,0,0,0,1,0
