video_name,Left Lane Change,Right Lane Change,Left Turn,Right Turn,Slow-Stop,Straight
2d0536d0-b58e-4a83-a72a-bd0448b59d57.npy,0,1,0,0,0,0
2e1c1e90-7004-4303-b476-6c8d28d21510.npy,0,1,0,0,0,0
3a618b49-0021-41ef-9c98-ba089a30a597.npy,0,0,0,0,1,0
5a794d03-309b-4620-a96e-b4d3c2c8e8e2.npy,1,0,0,0,0,0
626c3338-70dd-40db-826f-3b7f9bfb11fa.npy,0,1,0,0,0,0
72f6702e-d889-48cd-b7d9-6202ed9f704e.npy,0,1,0,0,0,0
76b110f6-4af9-491b-a310-2d1553ec42d3.npy,0,0,0,0,0,1
7cf17655-efdd-4007-a13d-6eca6dccd71d.npy,1,0,0,0,0,0
84bce990-ef7e-4d9d-a9ea-c46e46d9aae3.npy,0,1,0,0,0,0
9c006eb6-038d-43e3-b64d-abf0d6fac933.npy,0,1,0,0,0,0
9cf62d03-9450-47e7-b288-287be1a7f4a7.npy,0,1,0,0,0,0
a184f5df-ab89-4c84-8540-4494bb49b270.npy,1,0,0,0,0,0
ad26013c-0654-4ff8-b3d8-cfbbd1711c90.npy,1,0,0,0,0,0
c032b065-98fd-4798-b67f-cf42f9e58922.npy,0,1,0,0,0,0
d9aadcac-fe9a-46c9-a59e-1d6b8b82531c.npy,0,0,0,1,0,0
e9006cc5-f21f-46f0-ba41-e6795be8bf9d.npy,1,0,0,0,0,0
fe45f2d4-ef5a-40f0-b80b-97cadd2a760c.npy,0,1,0,0,0,0
0843dc51-3c6b-4873-b27d-4008da524fa3.npy,0,0,0,0,1,0
1b0636e4-4f58-4ef2-a24c-234bff488a27.npy,1,0,0,0,0,0
5858a7b1-072c-4877-ad62-1fcb9895cad5.npy,0,1,0,0,0,0
5b9462a5-d258-4773-bd35-3e2b62cba7c2.npy,0,0,0,0,1,0
786b79f5-4037-4cba-9305-263db33364cc.npy,0,1,0,0,0,0
89d1fdb7-fbe0-476f-8c39-a5bfcb83a4dd.npy,0,1,0,0,0,0
8b5f1b5a-7650-4a0b-8928-26d2a089be88.npy,0,1,0,0,0,0
a2b2248f-58e9-4326-ae76-907e006a9fc2.npy,0,0,0,0,1,0
a633d46f-f681-4b96-9b64-33ab909324e6.npy,0,0,0,1,0,0
abd9b125-26d2-4089-a153-89e2ae502705.npy,0,1,0,0,0,0
ad0fb955-e0ae-44ae-8abf-80345b6bb435.npy,0,1,0,0,0,0
b5dd18be-4ab5-4735-8c46-33d97d5e2401.npy,0,0,0,0,1,0
cc51a485-1e30-4a31-8d3a-887bb47a49bd.npy,1,0,0,0,0,0
e9c59d77-2a72-42be-8ff6-be375bcd475c.npy,0,1,0,0,0,0
eecd0130-50b1-4471-9a02-9d76f2039f6b.npy,0,1,0,0,0,0
f4dbd59d-bdac-4ac8-912a-6226f3f90e8c.npy,1,0,0,0,0,0
28301fca-1745-4642-861b-2916f0de9d48.npy,0,0,1,0,0,0
2d350c6d-e025-45f1-a8e6-80552c791c46.npy,0,0,0,1,0,0
2ec5052c-c265-4edb-aa46-6460c217fcf2.npy,0,0,0,1,0,0
3b3d1027-51ea-4502-b60d-6960b3d4d2d4.npy,1,0,0,0,0,0
3bc02a66-c497-4ab7-9d4c-6c847efa6425.npy,0,0,0,0,1,0
3f3ec9c9-4b49-4b1b-b916-454ba621d827.npy,0,1,0,0,0,0
3f6b4114-b4fb-4ee8-a8b8-2f73e53af0ea.npy,0,0,0,0,0,1
43bbe34d-77c1-4022-b31c-0ef83d002049.npy,0,0,0,0,0,1
4ef07058-9477-4216-b677-bd3e6a906c7e.npy,0,0,1,0,0,0
5715a0a6-7fa2-4b5b-8f42-d43fcab9729a.npy,0,1,0,0,0,0
5b2c6d24-4b3d-46ff-adef-b732508b3bb5.npy,0,0,0,0,0,1
5bd68e52-2630-4bde-99a6-99bede4b6de0.npy,0,0,0,0,0,1
5ea07f42-2ec0-484a-a45c-cb915912601d.npy,0,1,0,0,0,0
60ad70f9-ecde-4f47-87ec-41bbc1221d94.npy,0,0,0,1,0,0
64fed362-967f-4127-835c-53ea23fe39f3.npy,0,1,0,0,0,0
6c8624be-6b19-47a2-be47-6f801f7ab164.npy,1,0,0,0,0,0
73768206-30d0-4977-9c7b-512707700219.npy,0,0,0,1,0,0
78b36dd2-edd6-46b0-87eb-3a282f87015e.npy,0,0,0,1,0,0
795290fc-7ef8-42e9-a85a-0ddfff6f9f73.npy,0,0,0,1,0,0
8657d9d4-1ff5-4dd2-be08-256da0d647ef.npy,1,0,0,0,0,0
8e069130-c58e-4778-b53b-b662556b54ed.npy,0,0,0,0,0,1
95520638-afb5-446c-9608-27d17eb227da.npy,0,0,1,0,0,0
9671c795-1071-4461-995f-f11f6fe0282a.npy,0,0,0,0,1,0
9b1dfc18-e8b4-4996-9177-0660760dac57.npy,0,0,0,1,0,0
a431331f-660d-4587-8697-7236b86f7c40.npy,0,0,0,1,0,0
a6e8cf66-0ce5-4a7f-811e-2baf9b0d97bd.npy,0,0,0,0,0,1
abdc584b-fee8-41f4-9961-d3973494ef43.npy,0,0,0,0,0,1
af4d6d4b-d534-46d6-a543-701c655a22fc.npy,0,0,1,0,0,0
b70145fe-29ab-4f8d-a318-8a67f9b7711d.npy,0,0,0,0,0,1
c10edca6-7b08-41bc-ad43-c88a4e714b27.npy,0,0,1,0,0,0
c939ca06-1bcf-49b5-8521-da4d4193d773.npy,0,0,0,0,0,1
cc5825a8-e162-4cd4-bec0-784f6a104397.npy,0,0,1,0,0,0
d063df01-ac41-48bb-8a47-b133e38132a2.npy,0,0,0,0,0,1
d52bfd2f-22cf-4593-aad9-4ea02bd0ab44.npy,0,0,0,0,0,1
d7842ebd-e562-4b4c-8540-8f343e0006ad.npy,0,0,0,1,0,0
df9a1d91-fd8c-458d-979c-039484d3f977.npy,0,0,0,1,0,0
dfb9be41-d1c2-43cb-a4ab-f4976444654f.npy,0,0,0,0,0,1
ead58ce9-81e3-4249-8aef-b52891b078e6.npy,0,1,0,0,0,0
f2dab5d1-0918-481b-9a3d-7f4bdb2a7a24.npy,0,0,0,1,0,0
fa30745a-feca-4cfe-8ae8-1630f6a4be16.npy,0,0,0,0,0,1
0166c250-4d6d-4bbd-81de-e22bea91120d.npy,0,0,1,0,0,0
0b552512-3809-416f-9d33-d734abdc62fa.npy,0,0,0,0,0,1
0ba7c96d-81d2-48a5-b842-e437a84b4af7.npy,0,0,0,1,0,0
11b727b1-e4a6-46bc-92b4-6689cf2ca09e.npy,0,0,0,0,0,1
18ec8b70-5dfa-4377-84b9-048155001141.npy,0,0,0,1,0,0
1e57e1f5-d934-4a30-811a-7f56ba583b8e.npy,0,0,0,1,0,0
289564ad-5974-42f2-9619-ecd96599f2c3.npy,0,1,0,0,0,0
2eac9b90-e267-4d92-852b-79b65002828e.npy,0,0,0,1,0,0
39717e07-6090-4258-9d50-5f8f3f085d8b.npy,0,0,0,0,0,1
3c5dd9df-a0cf-484d-9f47-c1343c3b29db.npy,0,0,1,0,0,0
3f07519f-1d30-4665-bd3c-9ae199403366.npy,0,0,0,0,0,1
491f5c95-8d97-4234-8bed-4ac3e76e49c3.npy,0,0,0,0,0,1
49ab74ee-0433-4ec2-8cf1-5331034918f9.npy,0,0,0,1,0,0
4cbfd7c2-5f34-468d-95ba-50871281155e.npy,0,0,0,0,0,1
4eb8fabb-e506-4de9-858d-3828f8b9c69a.npy,1,0,0,0,0,0
5930993e-ed75-4a78-a7bf-3b490109730d.npy,0,0,0,1,0,0
5b2da383-0157-4877-bee3-c43ae6116348.npy,0,0,0,1,0,0
6155bf5b-b747-41ae-93ed-abac72ff0670.npy,0,0,0,1,0,0
6b50de23-fd3b-4772-8c5b-f00bbefdaa76.npy,0,1,0,0,0,0
6e117e55-f0dc-4305-834c-a5c8b29c7d3f.npy,0,0,0,1,0,0
714c2500-365d-4fa4-80d8-2505cf1b10e1.npy,0,0,0,0,1,0
7657af9b-81a4-4910-b283-bd40fce50de9.npy,0,0,0,1,0,0
79912b99-2b3b-4aa0-b9d2-0ed0d9708140.npy,0,0,0,1,0,0
7cee92ec-a495-498b-b8b2-de1b352c45a4.npy,0,0,0,0,0,1
8819fd9e-7f81-4415-8958-b5257fed2e7f.npy,0,0,0,1,0,0
88e343f7-71e6-460b-997b-67020023567d.npy,0,0,0,1,0,0
89c1ddc4-b25d-4b5d-81b4-571fc8e1ff09.npy,0,0,0,0,1,0
8e376cf1-48dd-4cd6-b193-b3fd0dd60280.npy,0,0,0,1,0,0
9179acf1-8dbe-4069-b9a2-3d4d7cf9e474.npy,0,0,0,1,0,0
9e034b69-a477-46e6-a8ec-6efd7c263af0.npy,0,1,0,0,0,0
9fff9170-316b-468e-9ebd-1b3070fade5b.npy,0,0,0,0,0,1
a0399362-1fe1-4b28-b231-fba8804a913d.npy,0,0,0,0,1,0
a42fff5f-a73c-4eca-a629-21454e39ae79.npy,0,0,0,1,0,0
a55c21a8-d593-4d78-8318-170947a88702.npy,0,0,0,1,0,0
a8336d61-52e1-458e-aa78-2f3780e2d0b3.npy,0,0,1,0,0,0
acc19579-5e63-4e26-9def-2cf7dc415fcf.npy,0,0,0,0,0,1
acca6fed-1fd2-4c3c-96cf-11c91c642eb2.npy,0,0,0,1,0,0
b405f262-205e-4256-bd14-b0a0006ee46c.npy,0,0,0,0,0,1
b558d0d3-04b1-4f97-b486-9311c6664f20.npy,0,0,0,0,1,0
b91bd5e5-0c59-4be6-941b-2b65a2635ce7.npy,0,0,0,0,0,1
c0fe6f02-9b13-4eb5-adaf-a0c98700c1e7.npy,0,1,0,0,0,0
c4c767a2-7652-4d7c-ab6d-f85af79a3848.npy,0,0,1,0,0,0
cded4b0d-20ca-41c5-a19a-d9420d2be587.npy,0,0,0,1,0,0
d200c11a-3918-408a-9bc0-c2e33c452b59.npy,0,0,1,0,0,0
dd0664c5-8943-4e6c-acc2-aa55703a47b2.npy,0,0,0,1,0,0
deb58f28-fa08-4af0-ba05-10ad50acdf7d.npy,0,0,0,0,0,1
f3016e6c-00dc-4c72-ba87-062b5ec3c253.npy,0,0,0,0,0,1
f6bfccf1-0f8c-4d37-bffd-b92fa9d3a8fd.npy,1,0,0,0,0,0
f8ed5e0a-a8b2-4956-a423-9b14fd0d12ec.npy,0,0,0,0,0,1
ff6775d2-bcd4-4907-91ca-9668814445a8.npy,0,0,0,0,1,0
09a5c80d-d147-43a4-a886-6f9d1af6efc9.npy,1,0,0,0,0,0
11591d50-a519-4e31-9fd5-f70a0b9e1833.npy,0,1,0,0,0,0
16b157f6-2f52-4632-a7ea-fc218e366e79.npy,0,1,0,0,0,0
27f23db8-c03c-4a7b-8fe7-9b815a37b8cc.npy,0,0,0,0,0,1
29473f33-de15-4199-a42d-1dc564c98ae9.npy,1,0,0,0,0,0
31665dfb-01b5-44b7-b2bb-ef60d94d14e1.npy,0,0,0,0,0,1
357eb0a4-0ab5-4ae9-bb7f-03651bb89fa4.npy,0,1,0,0,0,0
434c14d6-1820-4a59-90fe-9bf9fb25c6be.npy,0,0,0,0,0,1
521e9e24-eca6-47f5-99cf-2c89427ea785.npy,0,0,0,0,0,1
54960df2-5098-441d-9afd-609e58e7a328.npy,0,0,1,0,0,0
54a59512-4709-475e-913e-4ecb35bc31d0.npy,0,0,0,1,0,0
58daed35-120b-4511-881e-7259340e6e4c.npy,0,0,0,1,0,0
62480aeb-b8db-4017-969f-1ed107970388.npy,0,0,0,0,0,1
66659ac4-dd2b-4590-9363-49c5d014f57c.npy,0,0,1,0,0,0
6771919a-e3d7-4a27-a37b-3a77e029c04c.npy,0,1,0,0,0,0
690ed850-cab5-4213-8257-44b4cafd9061.npy,1,0,0,0,0,0
71925751-40f6-4ef9-9d31-a7025762138f.npy,0,1,0,0,0,0
8043de90-1bf4-4944-9c40-e7f02821441f.npy,1,0,0,0,0,0
86183e85-e0d4-4796-882e-394529379d69.npy,0,0,0,0,0,1
86639acb-9835-406e-b5b9-4f8aa957a654.npy,1,0,0,0,0,0
91f43bcb-7058-496e-84d7-e6b48786eef0.npy,0,0,1,0,0,0
950c6dd6-6a01-454a-849e-f6bb8e2fc2fc.npy,0,0,1,0,0,0
